"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,1
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,1
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,1
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,0
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,1
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,1
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,1
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,0
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,0
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,1
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,1
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,1
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,1
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,1
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,1
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,1
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,1
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,1
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,1
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,1
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,1
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,0
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,0
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,1
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,1
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,1
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,0
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,1
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,1
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,1
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,1
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,1
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,1
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,0
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,1
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,1
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,1
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,1
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,0
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,1
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,0
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,1
6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,0
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,0
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,1
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4,1
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,0
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,1
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,1
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,1
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,0
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,0
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,1
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,1
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,1
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,1
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,1
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,1
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,1
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,1
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,1
6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5,1
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,0
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,1
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,0
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,1
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,1
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,1
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,1
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,0
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,1
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,1
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,1
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,1
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,1
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,0
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,1
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,1
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,1
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,0
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,0
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,1
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,1
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,1
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,1
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,1
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,0
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,1
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,1
6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,0
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,1
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,1
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,1
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,1
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,0
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,1
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,1
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,1
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,0
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,1
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,1
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,1
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,0
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,1
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,0
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,0
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,1
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,1
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,0
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,0
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,0
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,0
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,1
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,0
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,1
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,1
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,1
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,0
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,0
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,1
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,1
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,0
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,1
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,1
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,1
7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,1
7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,1
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,1
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,0
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,1
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,1
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,0
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,0
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,1
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,1
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,1
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,1
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,1
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,1
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,1
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,0
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,1
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,1
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,1
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,1
5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6,1
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,1
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,1
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,0
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,1
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,0
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,1
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,1
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,1
6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7,1
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,0
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,0
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,1
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,0
6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,1
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,1
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,1
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,1
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,1
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,1
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,1
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,0
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4,1
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,0
8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,1
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,1
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,1
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,1
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,1
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,0
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7,1
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,1
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,1
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,1
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,0
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,1
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,0
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,1
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,0
6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,1
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,0
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,1
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,1
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,0
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,1
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,0
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,1
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,0
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,1
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,1
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,0
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,0
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,1
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,1
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,0
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,1
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,1
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,1
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,0
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,1
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,1
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,1
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,1
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,0
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,0
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,1
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,0
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,1
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,0
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,0
7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,1
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,1
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,1
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,1
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,1
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,1
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,1
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,0
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,0
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,1
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,1
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,1
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,1
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,1
7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,0
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,1
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,0
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,0
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,0
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,1
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,1
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,0
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,1
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,0
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,1
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,1
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,1
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,1
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,1
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,1
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,1
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,0
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,0
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,1
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,1
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,1
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,0
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,1
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,1
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,1
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,0
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,1
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,0
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,0
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,1
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,0
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,1
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,1
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,1
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,1
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,0
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,1
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,0
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,1
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,0
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1
6.7,0.24,0.37,11.3,0.043,64,173,0.99632,3.08,0.53,9.9,1
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,0
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,1
